1044	3351	474
1044	2281	750
1044	11956	522
1044	11965	245
1044	11964	258
1044	11954	773
1044	11957	503
1046	1054	88
1046	701	388
1046	544	88
1046	2084	49
1046	55	103
1046	689	63
1046	314	53
1046	349	118
1046	317	164
1046	498	69
1047	11984	124
1047	1046	102
1047	10611	61
1047	2643	93
1047	11979	160
1047	763	60
1047	6305	78
1047	11983	150
1047	630	79
1047	4189	344
1049	863	21
1049	714	28
1049	190	58
1049	59	18
1049	166	19
1049	599	71
1049	1990	22
1049	618	34
1049	1424	28
1049	154	47
1050	154	1083
1050	2139	836
1050	1964	2410
1050	3411	1530
1050	4079	759
1050	12000	829
1050	12002	719
1050	217	793
1050	1098	634
1050	425	668
1051	920	3434
1051	493	398
1051	228	587
1051	3745	727
1051	5630	6360
1051	439	834
1051	190	959
1051	854	5199
1051	207	682
1051	424	455
1052	436	106
1052	56	136
1052	5746	159
1052	12014	111
1052	12009	262
1052	12008	282
1052	7642	707
1052	227	127
1052	1376	600
1052	585	103
1053	386	90
1053	461	106
1053	1037	793
1053	65	221
1053	325	108
1053	331	448
1053	1455	101
1053	5988	97
1053	538	1847
1053	12018	53
1054	1396	3711
1054	12023	1040
1054	246	4091
1054	1504	939
1054	2840	1846
1054	537	1234
1054	12020	3314
1054	1731	4584
1054	4495	3823
1054	10613	1986
1055	3928	77
1055	2983	68
1055	12027	114
1055	2655	82
1055	1470	50
1055	12032	63
1055	8725	49
1055	4747	149
1055	12028	75
1055	4750	52
1056	455	627
1056	1429	191
1056	3187	312
1056	318	206
1056	687	1325
1056	321	324
1056	333	311
1056	524	564
1056	2091	1419
1056	3393	144
1057	310	69
1057	360	78
1057	299	144
1057	3081	256
1057	802	135
1057	301	95
1057	257	52
1057	2082	103
1057	1032	113
1057	792	6938
1058	12040	102
1058	669	167
1058	679	172
1058	701	93
1058	321	239
1058	292	476
1058	461	562
1058	484	92
1058	323	109
1058	793	73
1060	227	564
1060	769	985
1060	6828	425
1060	1412	1359
1060	7054	590
1060	226	935
1060	1606	718
1060	12044	1862
1060	632	622
1060	3258	494
1061	7260	214
1061	12055	241
1061	12057	230
1061	8114	174
1061	447	416
1061	12061	159
1061	12056	240
1061	8123	475
1061	220	591
1061	12050	1029
1062	12064	57
1062	6724	95
1062	12067	34
1062	3164	35
1062	11506	47
1062	3443	33
1062	1427	53
1062	567	35
1062	1639	38
1062	12063	86
1063	12073	87
1063	12078	59
1063	12026	94
1063	329	49
1063	12077	60
1063	591	84
1063	12075	74
1063	229	123
1063	1155	111
1063	10969	103
1064	710	38
1064	12082	27
1064	316	8
1064	706	81
1064	724	95
1064	1369	113
1064	2463	16
1064	8423	8
1064	868	18
1064	717	36
1065	506	6
1065	12089	6
1065	3502	7
1065	157	17
1065	328	12
1065	2317	16
1065	12088	6
1065	6930	5
1065	257	53
1065	289	30
1067	4825	659
1067	714	541
1067	3456	585
1067	207	387
1067	59	390
1067	429	453
1067	8713	427
1067	12092	549
1067	4800	929
1067	4791	947
1068	475	202
1068	3734	87
1068	8945	566
1068	709	122
1068	534	343
1068	1814	756
1068	12097	77
1068	234	525
1068	2738	408
1068	3444	91
1069	326	159
1069	283	203
1069	2462	520
1069	11139	212
1069	328	156
1069	12103	131
1069	6120	264
1069	701	4856
1069	1681	282
1069	12098	407
1070	497	425
1070	533	279
1070	1186	716
1070	5630	131
1070	7328	190
1070	3333	357
1070	230	450
1070	1045	119
1070	10798	114
1070	228	201
1071	525	166
1071	701	1017
1071	349	1232
1071	295	1670
1071	161	251
1071	1034	158
1071	544	620
1071	311	190
1071	1449	114
1071	306	3738
1072	903	447
1072	296	171
1072	907	185
1072	461	2515
1072	283	223
1072	2984	291
1072	291	855
1072	89	523
1072	701	1308
1072	3931	186
1073	12115	647
1073	12121	451
1073	8126	498
1073	734	1347
1073	580	352
1073	12124	301
1073	154	605
1073	11652	420
1073	12114	657
1073	8311	293
1074	5836	149
1074	1416	1033
1074	227	297
1074	3451	123
1074	180	739
1074	3074	922
1074	959	124
1074	429	451
1074	96	93
1074	851	302
1075	173	2047
1075	204	1419
1075	618	2047
1075	5149	1152
1075	757	3471
1075	64	1474
1075	715	1429
1075	9877	1298
1075	70	3460
1075	53	737
1076	11655	141
1076	538	81
1076	5191	147
1076	12144	52
1076	12137	98
1076	3004	76
1076	11753	75
1076	619	84
1076	249	105
1076	355	55
1078	724	68
1078	2558	48
1078	12163	38
1078	1249	113
1078	1415	51
1078	1808	115
1078	5010	44
1078	12155	52
1078	951	69
1078	12153	55
1079	6214	616
1079	12166	757
1079	1863	4871
1079	4384	850
1079	1062	2603
1079	5926	1260
1079	1672	11830
1079	12164	2305
1079	1231	3732
1079	810	641
1080	439	99
1080	1428	8014
1080	3763	28
1080	89	185
1080	683	126
1080	176	33
1080	1771	24
1080	325	1417
1080	6472	32
1080	1241	97
1081	1516	51
1081	12177	6
1081	1511	14
1081	1512	23
1081	689	33
1081	12178	4
1081	3770	8
1081	12168	606
1081	3771	11
1081	225	495
1082	10229	315
1082	446	449
1082	2086	1034
1082	12184	590
1082	2094	695
1082	5089	2489
1082	288	341
1082	9567	252
1082	12182	1674
1082	1934	349
1083	3373	169
1083	6454	335
1083	403	862
1083	65	289
1083	5592	173
1083	333	412
1083	965	247
1083	2544	848
1083	540	376
1083	899	206
1084	56	1854
1084	1394	600
1084	429	371
1084	1073	1824
1084	1097	1542
1084	72	598
1084	88	435
1084	81	503
1084	718	323
1084	1090	755
1085	444	2187
1085	763	1411
1085	8264	1148
1085	12205	381
1085	6906	3456
1085	621	414
1085	195	382
1085	1423	1230
1085	2608	1277
1085	1717	537
1086	1383	167
1086	316	145
1086	2456	479
1086	307	289
1086	12213	616
1086	333	148
1086	9084	439
1086	730	303
1086	12215	389
1086	12214	433
1087	7076	393
1087	207	237
1087	12218	717
1087	424	445
1087	5785	150
1087	12219	466
1087	863	575
1087	7663	159
1087	735	124
1087	4369	152
1088	3392	632
1088	1868	981
1088	2080	2736
1088	12226	596
1088	2608	1417
1088	814	467
1088	499	725
1088	537	1082
1088	1185	401
1088	898	640
1089	1295	513
1089	12227	189
1089	1225	137
1089	49	188
1089	2638	154
1089	4138	150
1089	11	148
1089	1294	249
1089	1713	151
1089	2041	277
1090	12267	2
1090	12235	20
1090	12248	6
1090	12237	18
1090	12272	2
1090	12249	6
1090	12242	11
1090	12251	5
1090	12256	3
1090	12257	3
1091	180	690
1091	1145	373
1091	486	564
1091	490	657
1091	1971	373
1091	12275	1207
1091	3557	507
1091	12273	1553
1091	930	626
1091	12278	514
1092	3490	2300
1092	5150	1013
1092	2523	862
1092	301	1248
1092	12280	829
1092	300	1975
1092	485	763
1092	1383	3200
1092	5093	1660
1092	375	2808
1093	824	285
1093	1338	86
1093	1177	60
1093	1124	97
1093	837	93
1093	2746	233
1093	821	200
1093	189	70
1093	8741	62
1093	4069	61
1094	228	289
1094	1377	276
1094	1122	2085
1094	182	2534
1094	562	557
1094	1639	218
1094	65	512
1094	511	320725
1094	220	385
1094	6789	2787
1097	342	1794
1097	58	2062
1097	5032	688
1097	2044	1239
1097	1463	582
1097	7810	1350
1097	914	690
1097	288	896
1097	12309	710
1097	300	789
1098	1239	40
1098	1383	57
1098	689	51
1098	3100	20
1098	10521	46
1098	544	18
1098	3081	21
1098	54	44
1098	1231	27
1098	4117	81
1099	9745	67
1099	1014	47
1099	4982	39
1099	2027	37
1099	56	28
1099	1243	23
1099	182	39
1099	59	38
1099	539	33
1099	229	64
1100	8904	216
1100	2624	332
1100	1119	344
1100	12331	149
1100	6730	168
1100	12332	146
1100	8910	172
1100	12320	285
1100	12325	198
1100	2369	182
1101	154	534
1101	616	789
1101	159	747
1101	152	894
1101	12345	405
1101	12344	410
1101	2673	808
1101	3995	431
1101	744	1051
1101	772	435
1102	467	82
1102	84	78
1102	4725	232
1102	2020	87
1102	1409	628
1102	289	170
1102	525	77
1102	288	88
1102	53	151
1102	538	81
1103	295	189
1103	238	29
1103	357	26
1103	7759	53
1103	1044	40
1103	1704	182
1103	378	61
1103	1075	213
1103	10462	38
1103	12348	66
1104	12352	119
1104	913	118
1104	265	367
1104	340	172
1104	1764	478
1104	295	220
1104	55	357
1104	157	501
1104	192	239
1104	12353	95
1106	12356	7566
1106	316	6769
1106	191	1751
1106	89	4749
1106	294	2759
1106	304	5531
1106	67	8651
1106	2977	2313
1106	1684	986
1106	301	2306
1107	3082	1750
1107	1853	555
1107	779	6379
1107	331	639
1107	3563	1021
1107	810	1373
1107	536	3310
1107	1145	1168
1107	9761	5128
1107	1182	2237
1108	1943	62
1108	3534	136
1108	10556	60
1108	12368	64
1108	12366	66
1108	12370	62
1108	1135	56
1108	2672	119
1108	1161	53
1108	1640	111
1109	359	627
1109	306	179
1109	907	502
1109	913	163
1109	294	202
1109	465	402
1109	6376	234
1109	405	103
1109	289	6236
1109	318	1439
1110	1181	227
1110	1350	306
1110	497	268
1110	2661	241
1110	4670	1436
1110	730	177
1110	507	713
1110	1406	300
1110	4949	342
1110	1672	419
1111	6773	3555
1111	12386	2794
1111	823	1446
1111	2723	1302
1111	4436	2633
1111	11393	2453
1111	1185	2366
1111	8242	2654
1111	7831	2328
1111	2621	1852
1112	12391	156
1112	217	1386
1112	5208	233
1112	507	316
1112	2594	151
1112	12390	264
1112	1378	241
1112	3944	251
1112	12299	181
1112	6759	142
1113	3317	129
1113	332	154
1113	913	84
1113	11080	105
1113	1066	104
1113	8071	89
1113	1544	119
1113	89	130
1113	8081	155
1113	6562	129
1114	302	371
1114	436	1568
1114	1116	391
1114	1400	184
1114	511	399
1114	481	733
1114	230	329
1114	366	643
1114	416	265
1114	226	343
1115	877	1
1116	10608	17
1116	10997	15
1116	9901	13
1116	11063	14
1116	12408	14
1116	269	15
1116	11071	17
1116	12405	16
1116	11067	15
1116	12406	15
1118	81	449
1118	2944	611
1118	517	561
1118	814	880
1118	4225	1163
1118	2820	715
1118	425	557
1118	1876	421
1118	2699	595
1118	2720	741
1119	819	40
1119	3369	68
1119	12427	9
1119	499	114
1119	7326	10
1119	12420	17
1119	12414	77
1119	4920	16
1119	12421	17
1119	8054	41
1120	55	230
1120	314	91
1120	320	32
1120	293	48
1120	349	44
1120	67	161
1120	701	46
1120	157	31
1120	289	593
1120	302	34
1121	12470	4
1121	12439	79
1121	12452	8
1121	12464	5
1121	12458	7
1121	12466	5
1121	12437	115
1121	681	15
1121	12459	7
1121	7142	3
1122	779	11
1122	12481	12
1122	12480	13
1122	699	37
1122	344	1449
1122	1043	54
1122	466	155
1122	6346	10
1122	12477	40
1122	5035	137
1123	12499	232
1123	440	420
1123	1732	217
1123	12494	293
1123	12484	544
1123	6906	1777
1123	12502	224
1123	12501	229
1123	4053	469
1123	5549	392
1124	295	1326
1124	532	579
1124	333	780
1124	475	1287
1124	1114	563
1124	679	2602
1124	89	5497
1124	289	4133
1124	349	748
1124	67	2173
1125	3551	34
1125	19	81
1125	1886	103
1125	2684	42
1125	1253	83
1125	3289	98
1125	1066	58
1125	12338	50
1125	1203	166
1125	3244	33
1126	498	86
1126	12525	92
1126	827	100
1126	504	81
1126	12518	247
1126	12528	71
1126	12529	69
1126	12521	126
1126	12522	118
1126	6120	59
1128	333	2595
1128	525	383
1128	3399	61
1128	2142	74
1128	1245	108
1128	2435	122
1128	682	142
1128	1609	89
1128	4254	126
1128	534	336
1130	441	204
1130	1090	56
1130	154	62
1130	450	209
1130	65	96
1130	1118	57
1130	2206	94
1130	486	251
1130	12547	1253
1130	12552	57
1131	7396	46
1131	161	53
1131	12561	28
1131	1453	289
1131	797	44
1131	12038	247
1131	324	45
1131	320	105
1131	321	107
1131	292	145
1132	316	1266
1132	300	2017
1132	528	508
1132	701	1619
1132	325	2495
1132	257	618
1132	311	498
1132	3859	606
1132	1043	362
1132	324	371
1133	969	69
1133	1755	934
1133	701	71
1133	1764	79
1133	56	392
1133	88	1456
1133	2600	114
1133	53	284
1133	198	396
1133	190	219
1134	12572	3
1134	1772	6
1134	190	4
1134	3489	6
1134	497	4
1134	81	2
1134	471	12
1134	1519	4
1134	510	5
1134	3078	7
1135	333	46
1135	646	30
1135	544	2004
1135	524	230
1135	220	37
1135	1045	129
1135	289	1048
1135	302	47
1135	265	383
1135	1452	23
1136	2083	1504
1136	466	3092
1136	306	128
1136	1037	532
1136	289	972
1136	55	180
1136	535	245
1136	324	234
1136	1481	226
1136	618	106
1137	3063	136
1137	292	203
1137	360	108
1137	787	121
1137	535	68
1137	7846	161
1137	183	79
1137	525	97
1137	285	94
1137	71	134
1138	3417	1337
1138	152	465
1138	8231	610
1138	1790	245
1138	12201	314
1138	154	2591
1138	4451	559
1138	1104	449
1138	599	539
1138	3308	752
1139	7545	312
1139	459	483
1139	456	1956
1139	288	949
1139	455	355
1139	646	491
1139	465	441
1139	6856	371
1139	12591	577
1139	12587	1554
1140	703	143
1140	859	190
1140	10196	274
1140	1946	423
1140	554	493
1140	3691	299
1140	1957	478
1140	12604	141
1140	434	203
1140	199	223
1143	7340	60
1143	3569	804
1143	464	238
1143	4920	67
1143	366	84
1143	469	63
1143	12623	79
1143	2035	118
1143	6394	290
1143	2809	77
1144	12637	116
1144	12626	507
1144	9352	116
1144	2901	279
1144	2873	1142
1144	2894	331
1144	12636	118
1144	12650	73
1144	12632	168
1144	6959	158
1145	1042	76
1145	1679	113
1145	1047	98
1145	344	5199
1145	2653	259
1145	528	345
1145	321	382
1145	342	238
1145	461	945
1145	797	237
1146	930	312
1146	362	220
1146	3378	576
1146	1098	652
1146	65	247
1146	12656	257
1146	475	379
1146	1375	362
1146	12651	1045
1146	1983	400
1147	957	50
1147	937	102
1147	227	44
1147	378	76
1147	956	44
1147	234	58
1147	7101	94
1147	188	117
1147	9013	65
1147	1104	135
1148	1705	75
1148	717	232
1148	1412	73
1148	515	78
1148	3501	110
1148	998	155
1148	93	146
1148	994	70
1148	229	62
1148	2469	102
1149	436	16
1149	599	22
1149	875	30
1149	1985	13
1149	77	12
1149	868	20
1149	1122	13
1149	1914	12
1149	12677	11
1149	51	15
1150	3583	872
1150	5266	1655
1150	2467	10390
1150	5767	626
1150	3127	1122
1150	2439	1059
1150	12684	815
1150	12686	723
1150	356	1291
1150	730	975
1151	1470	1040
1151	7249	126
1151	12696	227
1151	4170	574
1151	1859	192
1151	3928	318
1151	4747	399
1151	4361	144
1151	12692	810
1151	9279	308
1152	12720	119
1152	5076	749
1152	8680	756
1152	10080	370
1152	7175	121
1152	11712	121
1152	1089	1747
1152	9633	165
1152	12722	112
1152	12718	132
1153	1519	1496
1153	715	1002
1153	12726	718
1153	4079	740
1153	614	2225
1153	1703	928
1153	12724	1389
1153	229	1122
1153	1660	1069
1153	735	1490
1154	151	732
1154	12728	824
1154	12734	545
1154	1800	559
1154	12739	500
1154	93	741
1154	12736	531
1154	12740	497
1154	1900	737
1154	7029	833
1155	1960	123
1155	12755	145
1155	5414	153
1155	12747	278
1155	12752	161
1155	1117	162
1155	249	121
1155	12756	141
1155	3280	128
1155	1721	363
1156	1713	652
1156	226	1034
1156	5806	604
1156	12772	395
1156	2775	4669
1156	4177	406
1156	7160	1638
1156	7170	1526
1156	229	652
1156	11806	926
1157	9765	403
1157	10310	404
1157	493	919
1157	808	484
1157	7	308
1157	1547	358
1157	1854	730
1157	1855	275
1157	2209	295
1157	12538	276
1158	12780	281
1158	209	203
1158	498	305
1158	4550	346
1158	1852	254
1158	1672	221
1158	1186	162
1158	10390	286
1158	5673	170
1158	538	265
1159	6249	265
1159	503	353
1159	12785	249
1159	920	1012
1159	12784	270
1159	12788	170
1159	1118	1412
1159	1193	1148
1159	182	298
1159	2661	215
1160	2983	356
1160	4486	274
1160	3392	400
1160	1866	518
1160	1041	322
1160	371	1081
1160	10496	396
1160	1185	270
1160	2850	2806
1160	412	2111
1161	5082	777
1161	2096	357
1161	12798	764
1161	12806	464
1161	1429	552
1161	12810	364
1161	10807	1016
1161	1910	798
1161	1933	638
1161	8398	855
1163	159	28
1163	2901	5
1163	72	1091
1163	3768	2
1163	190	254
1163	153	50
1163	877	4
1163	51	19
1163	4031	3
1163	959	13
1164	64	735
1164	8140	295
1164	5149	1011
1164	12826	296
1164	3502	455
1164	298	504
1164	1065	371
1164	9498	655
1164	526	552
1164	2309	781
1165	173	320
1165	1489	493
1165	1090	167
1165	12834	230
1165	4179	161
1165	1048	158
1165	511	693
1165	159	930
1165	734	338
1165	6926	209
1166	12864	8
1166	12865	8
1166	7079	9
1166	768	33
1166	12839	33
1166	5063	26
1166	12837	59
1166	2813	60
1166	7958	29
1166	7954	9
1167	12867	114
1167	7180	72
1167	12873	57
1167	12872	58
1167	12876	45
1167	12869	85
1167	12874	55
1167	7565	102
1167	8201	139
1167	12890	31
1170	228	263
1170	425	870
1170	2121	348
1170	2815	426
1170	12919	154
1170	3200	403
1170	420	200
1170	1515	347
1170	980	161
1170	5439	277
1171	7	59
1171	67	126
1171	1440	93
1171	2395	78
1171	7846	143
1171	3060	75
1171	190	59
1171	12921	108
1171	55	72
1171	2523	70
1172	2044	258
1172	7191	317
1172	12931	146
1172	4671	198
1172	511	145
1172	378	158
1172	289	162
1172	955	830
1172	920	1809
1172	72	382
1173	233	843
1173	2083	782
1173	3202	444
1173	879	379
1173	2480	273
1173	1881	1514
1173	84	307
1173	12933	250
1173	2043	322
1173	61	380
1174	5006	484
1174	3474	629
1174	2781	1210
1174	12936	532
1174	2859	659
1174	732	1085
1174	2363	671
1174	951	634
1174	724	1046
1174	9460	457
1176	377	1827
1176	1410	762
1176	687	739
1176	1044	1280
1176	412	528
1176	5666	336
1176	813	2438
1176	198	2827
1176	230	3353
1176	12943	446
1177	3927	1584
1177	4745	501
1177	3928	529
1177	11217	1232
1177	12957	194
1177	1867	525
1177	7754	313
1177	11796	656
1177	3092	452
1177	2652	281
1178	1090	420
1178	1934	1541
1178	300	1741
1178	679	1117
1178	12963	246
1178	12961	344
1178	12960	420
1178	424	651
1178	190	313
1178	1047	354
1179	546	291
1179	683	140
1179	300	2090
1179	97	261
1179	8161	109
1179	3462	183
1179	12967	84
1179	1456	117
1179	291	94
1179	498	244
1180	2179	47
1180	1613	83
1180	969	45
1180	6902	30
1180	228	119
1180	331	277
1180	279	34
1180	3316	30
1180	7340	54
1180	903	206
1181	748	362
1181	2542	386
1181	3287	339
1181	12977	308
1181	12495	325
1181	1886	331
1181	599	368
1181	962	292
1181	757	360
1181	3201	434
1182	159	674
1182	237	196
1182	12981	289
1182	418	2081
1182	2574	569
1182	12980	383
1182	12982	129
1182	1943	727
1182	2716	358
1182	1400	187
1183	846	1812
1183	12983	321
1183	1180	1345
1183	1853	1629
1183	4839	585
1183	492	355
1183	2430	1117
1183	813	3149
1183	4821	709
1183	1041	890
1184	5239	172
1184	67	3917
1184	302	119
1184	1464	395
1184	466	128
1184	331	140
1184	289	3277
1184	155	81
1184	3080	108
1184	321	186
1185	3057	422
1185	182	471
1185	895	447
1185	12994	212
1185	2125	311
1185	8141	340
1185	3502	990
1185	228	283
1185	65	570
1185	689	674
1186	289	2294
1186	292	664
1186	1934	978
1186	300	833
1186	544	486
1186	786	412
1186	296	722
1186	1243	419
1186	288	1382
1186	5767	405
1187	4058	138
1187	715	162
1187	13006	119
1187	1416	177
1187	13000	161
1187	13005	127
1187	1901	147
1187	608	126
1187	3458	178
1187	88	157
1188	5547	1389
1188	184	784
1188	548	1826
1188	1609	934
1188	6453	1107
1188	3200	1476
1188	8589	713
1188	530	896
1188	13007	1221
1188	6615	667
1189	306	134
1189	325	178
1189	67	1815
1189	790	202
1189	349	260
1189	2984	265
1189	55	2000
1189	1452	86
1189	1034	516
1189	461	650
1190	1090	503
1190	2535	394
1190	9011	414
1190	70	211
1190	1155	543
1190	231	644
1190	4022	632
1190	2582	300
1190	689	253
1190	2542	201
1191	227	107
1191	166	119
1191	56	95
1191	630	110
1191	985	122
1191	706	112
1191	163	83
1191	11253	77
1191	366	71
1191	1413	72
1192	2347	406
1192	856	1637
1192	163	1249
1192	707	666
1192	226	546
1192	1778	736
1192	854	2056
1192	453	961
1192	3310	521
1192	1873	462
1193	489	675
1193	13022	833
1193	13026	696
1193	3664	1493
1193	13029	625
1193	1412	674
1193	227	656
1193	1814	636
1193	7038	1103
1193	5041	635
1194	13034	664
1194	238	679
1194	4922	693
1194	107	3366
1194	9285	889
1194	4923	2782
1194	2478	4655
1194	423	602
1194	7152	5989
1194	13037	473
1195	11959	2129
1195	3693	5780
1195	13042	4607
1195	13047	2778
1195	13043	4375
1195	1613	2704
1195	1944	8167
1195	13052	2440
1195	13044	3614
1195	8832	3186
1196	13061	141
1196	230	1056
1196	854	2858
1196	708	187
1196	5169	1745
1196	1239	219
1196	220	1040
1196	489	1031
1196	860	220
1196	534	153
1197	89	264
1197	461	3771
1197	686	1273
1197	3327	1285
1197	1698	331
1197	681	1586
1197	291	271
1197	1246	340
1197	1037	192
1197	320	179
1198	333	172
1198	2025	183
1198	2092	457
1198	464	1630
1198	227	724
1198	375	523
1198	55	503
1198	532	242
1198	2137	379
1198	466	884
1199	2624	1625
1199	3934	582
1199	227	3450
1199	13070	334
1199	2444	441
1199	7789	382
1199	2632	285
1199	202	518
1199	434	607
1199	1414	1006
1200	13078	168
1200	599	185
1200	229	395
1200	72	383
1200	1795	345
1200	1772	151
1200	709	161
1200	734	307
1200	12833	195
1200	1122	232
1202	2554	253
1202	511	1151
1202	72	2472
1202	4308	276
1202	6742	283
1202	1151	261
1202	100	250
1202	1014	620
1202	6852	254
1202	2531	524
1204	1948	207
1204	13095	205
1204	7527	301
1204	5434	312
1204	227	435
1204	1946	1048
1204	616	312
1204	4821	199
1204	2136	1131
1204	567	240
1205	2139	1
1205	6206	1
1205	13096	2
1206	1412	625
1206	13116	304
1206	2013	164
1206	3470	334
1206	957	246
1206	13124	156
1206	13110	460
1206	917	454
1206	13107	785
1206	1369	1270
1207	945	112
1207	412	70
1207	8372	65
1207	7051	147
1207	1468	268
1207	2565	84
1207	3892	75
1207	2558	952
1207	13144	37
1207	2567	212
1209	3832	84
1209	4616	37
1209	51	1073
1209	6790	149
1209	72	77
1209	99	45
1209	874	37
1209	13158	47
1209	91	183
1209	994	46
1210	996	1287
1210	2343	1506
1210	959	3028
1210	3920	1521
1210	1013	3624
1210	997	2710
1210	2531	1257
1210	85	4810
1210	51	103150
1210	59	4561
1211	13175	89
1211	420	153
1211	3202	89
1211	13162	250
1211	997	79
1211	13167	133
1211	9256	92
1211	13166	147
1211	13165	159
1211	985	126
1212	220	2554
1212	533	333
1212	8786	494
1212	167	282
1212	88	293
1212	217	1237
1212	199	517
1212	2424	751
1212	3400	289
1212	4255	325
1213	13189	42
1213	1075	23
1213	13203	25
1213	190	19
1213	13190	42
1213	13192	41
1213	13207	22
1213	13185	70
1213	13186	70
1213	13193	37
1214	6120	178
1214	2347	145
1214	707	167
1214	11581	209
1214	978	558
1214	378	330
1214	1131	252
1214	835	348
1214	1854	390
1214	499	372
1215	13219	196
1215	247	371
1215	13220	184
1215	157	416
1215	12227	228
1215	701	442
1215	8977	475
1215	3763	4636
1215	1934	2047
1215	13217	247
1216	1378	197
1216	2723	247
1216	324	1717
1216	1195	1770
1216	540	1091
1216	228	615
1216	12620	199
1216	1044	141
1216	493	1184
1216	412	216
1217	5437	454
1217	4810	152
1217	3258	148
1217	3681	318
1217	3057	298
1217	7137	157
1217	1389	633
1217	1780	232
1217	11421	227
1217	11416	182
1219	191	385
1219	535	200
1219	8674	236
1219	1062	1020
1219	306	317
1219	7321	395
1219	4435	710
1219	3753	874
1219	229	1120
1219	199	309
1220	533	1756
1220	199	799
1220	173	5299
1220	229	742
1220	8675	727
1220	2277	872
1220	97	1199
1220	65	989
1220	301	1271
1220	886	1312
1221	13236	60
1221	13258	20
1221	13239	35
1221	13259	19
1221	1192	26
1221	13252	21
1221	13248	25
1221	9812	21
1221	13235	67
1221	13249	24
1222	279	558
1222	67	1529
1222	13265	1007
1222	786	635
1222	951	895
1222	472	653
1222	1602	1253
1222	305	593
1222	180	717
1222	9231	752
1223	583	676
1223	69	753
1223	1519	710
1223	13267	855
1223	728	748
1223	5659	688
1223	1412	779
1223	228	901
1223	5790	601
1223	903	609
1224	580	108
1224	2864	100
1224	11885	100
1224	13269	45
1224	8805	59
1224	11923	52
1224	6363	42
1224	2869	45
1224	13271	44
1224	583	85
1225	198	14
1225	180	26
1225	6524	13
1225	511	61
1225	959	15
1225	13278	18
1225	69	69
1225	64	23
1225	53	59
1225	522	17
1226	903	191
1226	333	867
1226	13282	428
1226	1475	402
1226	55	2076
1226	3393	597
1226	466	162
1226	89	405
1226	13287	138
1226	10691	843
1228	959	595
1228	234	319
1228	1110	733
1228	2817	418
1228	845	269
1228	163	1158
1228	1411	366
1228	562	229
1228	603	741
1228	407	341
1229	968	375
1229	13300	142
1229	13298	174
1229	13301	134
1229	13294	235
1229	51	157
1229	6319	129
1229	161	148
1229	1673	532
1229	605	152
1230	6176	9
1230	13338	5
1230	219	9
1230	13308	12
1230	6161	6
1230	13315	9
1230	1743	9
1230	13334	6
1230	13313	9
1230	13322	8
1231	1249	248
1231	868	874
1231	1131	923
1231	734	252
1231	67	339
1231	4126	263
1231	724	495
1231	917	428
1231	4600	431
1231	1412	278
1232	5260	73
1232	13349	68
1232	599	598
1232	13347	149
1232	1151	107
1232	866	193
1232	5918	176
1232	875	455
1232	3441	217
1232	2938	142
1233	7814	1047
1233	289	5871
1233	3193	943
1233	2521	543
1233	11084	1074
1233	89	398
1233	7302	547
1233	8586	428
1233	1109	444
1233	10691	736
1234	13358	375
1234	2067	259
1234	3966	635
1234	9742	216
1234	7643	234
1234	3501	1842
1234	1571	505
1234	13359	257
1234	13364	166
1234	157	211
1235	233	1011
1235	12315	268
1235	1795	352
1235	172	256
1235	8670	448
1235	72	209
1235	603	324
1235	377	433
1235	13368	356
1235	389	785
1236	8930	1575
1236	854	2674
1236	7	15239
1236	2818	1251
1236	6618	5743
1236	808	2088
1236	517	1969
1236	2479	10491
1236	1409	874
1236	812	2955
1237	227	1424
1237	295	335
1237	298	300
1237	154	365
1237	1976	378
1237	89	1209
1237	11838	321
1237	159	735
1237	12791	370
1237	13379	482
1238	709	225
1238	420	174
1238	573	644
1238	1390	350
1238	1639	285
1238	425	570
1238	250	216
1238	1412	263
1238	9590	176
1238	163	184
1239	615	231
1239	439	401
1239	962	161
1239	81	190
1239	2605	275
1239	226	293
1239	228	725
1239	609	357
1239	53	233
1239	163	2334
1240	418	436
1240	13396	414
1240	416	118
1240	199	245
1240	862	158
1240	13398	146
1240	2532	119
1240	163	557
1240	11958	139
1240	7375	208
1242	951	128
1242	1358	322
1242	785	430
1242	1700	180
1242	174	153
1242	883	208
1242	13409	326
1242	959	513
1242	13411	200
1242	204	375
1243	412	115
1243	5216	70
1243	3732	150
1243	854	358
1243	1873	81
1243	1957	135
1243	154	303
1243	843	236
1243	9467	144
1243	860	108
1244	13420	650
1244	851	421
1244	13429	170
1244	10652	254
1244	155	284
1244	11849	1652
1244	13424	239
1244	203	960
1244	13425	228
1244	13422	273
1245	1246	848
1245	209	447
1245	2600	468
1245	6247	903
1245	1043	746
1245	492	1331
1245	488	1274
1245	229	696
1245	7776	1551
1245	3082	3480
1246	67	266
1246	13436	323
1246	13440	209
1246	13435	775
1246	6181	624
1246	3288	175
1246	959	162
1246	13438	251
1246	7096	163
1246	2076	568
1247	157	445
1247	310	247
1247	475	166
1247	300	1144
1247	292	7692
1247	352	155
1247	320	301
1247	1700	1217
1247	13444	380
1247	257	331
1248	13446	763
1248	342	76
1248	1936	234
1248	528	81
1248	691	38
1248	3321	39
1248	1934	1036
1248	701	37
1248	294	56
1248	12406	67
1249	163	278
1249	864	234
1249	222	275
1249	1083	219
1249	13456	216
1249	13450	346
1249	1372	294
